persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F066,original_style_short_f_claude,eval_F066_6679b5c1,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,manual_review,3.0,0.0
F062,original_style_short_f_claude,eval_F062_b64fa225,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F061,original_style_short_f_claude,eval_F061_ad69739b,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F064,original_style_short_f_claude,eval_F064_bfcb8130,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F065,original_style_short_f_claude,eval_F065_d61c8bc3,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F063,original_style_short_f_claude,eval_F063_34beb59c,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F069,original_style_short_f_claude,eval_F069_db1c1853,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,manual_review,3.0,0.0,2,insufficient_information,manual_review,3.0,0.0
F072,original_style_short_f_claude,eval_F072_d6072ec5,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,manual_review,3.0,0.0,2,insufficient_information,manual_review,3.0,0.0,2,insufficient_information,manual_review,3.0,0.0
F070,original_style_short_f_claude,eval_F070_1e16ba27,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,manual_review,3.0,0.0
F068,original_style_short_f_claude,eval_F068_f72fbe83,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,manual_review,3.0,0.0
