persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F001,original_style_short_f_claude_v1,eval_F001_560b2700,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F002,original_style_short_f_claude_v1,eval_F002_a906e0d6,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F003,original_style_short_f_claude_v1,eval_F003_0e3b4878,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F004,original_style_short_f_claude_v1,eval_F004_5c520d03,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F005,original_style_short_f_claude_v1,eval_F005_1117a574,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F006,original_style_short_f_claude_v1,eval_F006_52c6ee0d,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F007,original_style_short_f_claude_v1,eval_F007_2330e8f2,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F008,original_style_short_f_claude_v1,eval_F008_f4e612c5,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F009,original_style_short_f_claude_v1,eval_F009_d37f740f,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F010,original_style_short_f_claude_v1,eval_F010_eea83a47,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F011,original_style_short_f_claude_v1,eval_F011_adf9ba2d,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F012,original_style_short_f_claude_v1,eval_F012_135cb47e,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
