persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F061,AFW_120_User_Test_Cases_Original_Style_Short,eval_F061_088049e9,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F062,AFW_120_User_Test_Cases_Original_Style_Short,eval_F062_8a6a792f,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F063,AFW_120_User_Test_Cases_Original_Style_Short,eval_F063_3bc4a6e2,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F064,AFW_120_User_Test_Cases_Original_Style_Short,eval_F064_999b0002,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F065,AFW_120_User_Test_Cases_Original_Style_Short,eval_F065_4aaf4750,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F066,AFW_120_User_Test_Cases_Original_Style_Short,eval_F066_a9ef458a,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F067,AFW_120_User_Test_Cases_Original_Style_Short,eval_F067_009a98ec,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F068,AFW_120_User_Test_Cases_Original_Style_Short,eval_F068_ff197d5b,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F069,AFW_120_User_Test_Cases_Original_Style_Short,eval_F069_1e63c58f,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F070,AFW_120_User_Test_Cases_Original_Style_Short,eval_F070_1daa6946,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
