persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F061,AFW_120_User_Test_Cases_Original_Style_Short,eval_F061_7e75f8f4,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0
F062,AFW_120_User_Test_Cases_Original_Style_Short,eval_F062_c3a901ba,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F063,AFW_120_User_Test_Cases_Original_Style_Short,eval_F063_0c56e498,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F064,AFW_120_User_Test_Cases_Original_Style_Short,eval_F064_61af2a1a,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F065,AFW_120_User_Test_Cases_Original_Style_Short,eval_F065_b3a434d4,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F066,AFW_120_User_Test_Cases_Original_Style_Short,eval_F066_9713ef32,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F067,AFW_120_User_Test_Cases_Original_Style_Short,eval_F067_dd1cd368,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F068,AFW_120_User_Test_Cases_Original_Style_Short,eval_F068_b08603ae,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F069,AFW_120_User_Test_Cases_Original_Style_Short,eval_F069_7e99c496,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F070,AFW_120_User_Test_Cases_Original_Style_Short,eval_F070_e62fcd75,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
