persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F001,original_style_short_f_openai_v10,eval_F001_3b8e4b66,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F002,original_style_short_f_openai_v10,eval_F002_977705f5,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F003,original_style_short_f_openai_v10,eval_F003_198f1882,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F004,original_style_short_f_openai_v10,eval_F004_5423e4b7,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F005,original_style_short_f_openai_v10,eval_F005_159775ff,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F006,original_style_short_f_openai_v10,eval_F006_b0b9ca73,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F007,original_style_short_f_openai_v10,eval_F007_5b616a34,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F008,original_style_short_f_openai_v10,eval_F008_9a43961c,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F009,original_style_short_f_openai_v10,eval_F009_14347d11,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F010,original_style_short_f_openai_v10,eval_F010_768d64d6,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F011,original_style_short_f_openai_v10,eval_F011_0fa55659,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F012,original_style_short_f_openai_v10,eval_F012_86e0e93e,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F013,original_style_short_f_openai_v10,eval_F013_3df55b74,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F014,original_style_short_f_openai_v10,eval_F014_2d12a188,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F015,original_style_short_f_openai_v10,eval_F015_d87fcf6b,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F016,original_style_short_f_openai_v10,eval_F016_dd26b243,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F017,original_style_short_f_openai_v10,eval_F017_c3b60230,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F018,original_style_short_f_openai_v10,eval_F018_9647c2ae,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
